approach_name,avg_ppl,bytes_per_token
bitsqz_Q2_K,9.5326396021,1344.0156250000
bitsqz_NF4_DQ,8.6637732847,2112.0195312500
bitsqz_MXFP4,8.8132375119,2176.0175781250
bitsqz_NF4,8.6595936290,2304.0175781250
bitsqz_Q4_0,8.6913262773,2560.0175781250
bitsqz_FP8,8.5963133340,4096.0136718750
bitsqz_MXFP8,8.6200345939,4224.0175781250
bitsqz_Q8_0,8.5961210169,4608.0175781250
bitsqz_BF16,8.5932123541,8192.0117187500
bitsqz_FP16,8.5932123541,8192.0117187500
bitsqz_topk_Q2_K,9.2340161172,1368.0156250000
bitsqz_topk_NF4_DQ,8.6533661467,2136.0195312500
bitsqz_topk_MXFP4,8.6923611224,2200.0175781250
bitsqz_topk_NF4,8.6549739636,2328.0175781250
bitsqz_topk_Q4_0,8.6657512099,2584.0175781250
bitsqz_topk_FP8,8.5959963655,4120.0136718750
bitsqz_topk_MXFP8,8.6010092833,4248.0175781250
bitsqz_topk_Q8_0,8.5922347842,4632.0175781250
bitsqz_topk_BF16,8.5932123541,8216.0117187500
bitsqz_topk_FP16,8.5932123541,8216.0117187500
error_correction_0.001_Q2_K,11.4672955766,553.0312500000
error_correction_0.005_Q2_K,10.5426613520,649.0312500000
error_correction_0.01_Q2_K,10.2075220299,769.0312500000
error_correction_0.001_NF4_DQ,8.8072585733,841.0390625000
error_correction_0.001_MXFP4,8.9631392155,865.0351562500
error_correction_0.015_Q2_K,10.0221530072,895.0312500000
error_correction_0.001_NF4,8.7984458584,913.0351562500
error_correction_0.005_NF4_DQ,8.7235686225,937.0390625000
error_correction_0.005_MXFP4,8.8371411564,961.0351562500
error_correction_0.005_NF4,8.7130882628,1009.0351562500
error_correction_0.001_Q4_0,8.8369268347,1009.0351562500
error_correction_0.02_Q2_K,9.8836322155,1015.0312500000
error_correction_0.01_NF4_DQ,8.6550631372,1057.0390625000
error_correction_0.01_MXFP4,8.7565059235,1081.0351562500
error_correction_0.005_Q4_0,8.7516653661,1105.0351562500
error_correction_0.01_NF4,8.6629756445,1129.0351562500
error_correction_0.015_NF4_DQ,8.6199598368,1183.0390625000
error_correction_0.015_MXFP4,8.6953590266,1207.0351562500
error_correction_0.01_Q4_0,8.6850785411,1225.0351562500
error_correction_0.015_NF4,8.6132882455,1255.0351562500
error_correction_0.02_NF4_DQ,8.5659451600,1303.0390625000
error_correction_0.02_MXFP4,8.6515390072,1327.0351562500
error_correction_0.015_Q4_0,8.6310167618,1351.0351562500
error_correction_0.02_NF4,8.5688368185,1375.0351562500
error_correction_0.02_Q4_0,8.5942339492,1471.0351562500
error_correction_0.001_FP8,8.6265504368,1585.0273437500
error_correction_0.001_MXFP8,8.6289279400,1633.0351562500
error_correction_0.005_FP8,8.5640518918,1681.0273437500
error_correction_0.005_MXFP8,8.5618642654,1729.0351562500
error_correction_0.001_Q8_0,8.6188124071,1777.0351562500
error_correction_0.01_FP8,8.5105983609,1801.0273437500
error_correction_0.01_MXFP8,8.5217577302,1849.0351562500
error_correction_0.005_Q8_0,8.5515177565,1873.0351562500
error_correction_0.015_FP8,8.4746736527,1927.0273437500
error_correction_0.015_MXFP8,8.4791193962,1975.0351562500
error_correction_0.01_Q8_0,8.4993270320,1993.0351562500
error_correction_0.02_FP8,8.4524130025,2047.0273437500
error_correction_0.02_MXFP8,8.4526759828,2095.0351562500
error_correction_0.015_Q8_0,8.4694487527,2119.0351562500
error_correction_0.02_Q8_0,8.4397219793,2239.0351562500
error_correction_0.001_BF16,8.6139790972,3121.0234375000
error_correction_0.001_FP16,8.6169478510,3121.0234375000
error_correction_0.005_BF16,8.5476780115,3217.0234375000
error_correction_0.005_FP16,8.5504451977,3217.0234375000
error_correction_0.01_BF16,8.4972103930,3337.0234375000
error_correction_0.01_FP16,8.4998037772,3337.0234375000
error_correction_0.015_FP16,8.4604085601,3463.0234375000
error_correction_0.015_BF16,8.4652514984,3463.0234375000
error_correction_0.02_FP16,8.4356301191,3583.0234375000
error_correction_0.02_BF16,8.4370218670,3583.0234375000
svd_bitsqz_topk_Q2_K,12.4318124198,529.0312500000
svd_bitsqz_topk_NF4_DQ,8.8860530113,817.0390625000
svd_bitsqz_topk_MXFP4,9.0491214551,841.0351562500
svd_bitsqz_topk_NF4,8.8852401652,889.0351562500
svd_bitsqz_topk_Q4_0,8.8871074581,985.0351562500
svd_bitsqz_topk_FP8,8.6791963694,1561.0273437500
svd_bitsqz_topk_MXFP8,8.6721435584,1609.0351562500
svd_bitsqz_topk_Q8_0,8.6544404606,1753.0351562500
svd_bitsqz_topk_FP16,8.6594548102,3097.0234375000
svd_bitsqz_topk_BF16,8.6628731054,3097.0234375000
