approach_name,avg_ppl,bytes_per_token
bitsqz_Q2_K,8.1415880496,1344.0156250000
bitsqz_NF4_DQ,7.9094620074,2112.0195312500
bitsqz_MXFP4,8.3439295175,2176.0175781250
bitsqz_NF4,7.8964996930,2304.0175781250
bitsqz_Q4_0,8.0595615676,2560.0175781250
bitsqz_FP8,7.9455866479,4096.0136718750
bitsqz_MXFP8,7.9386458378,4224.0175781250
bitsqz_Q8_0,7.9260516323,4608.0175781250
bitsqz_BF16,7.9272708472,8192.0117187500
bitsqz_FP16,7.9272708472,8192.0117187500
bitsqz_topk_Q2_K,8.2333816369,1368.0156250000
bitsqz_topk_NF4_DQ,7.9742028384,2136.0195312500
bitsqz_topk_MXFP4,8.0223888768,2200.0175781250
bitsqz_topk_NF4,7.9748207345,2328.0175781250
bitsqz_topk_Q4_0,7.9976109666,2584.0175781250
bitsqz_topk_FP8,7.9346592085,4120.0136718750
bitsqz_topk_MXFP8,7.9348425919,4248.0175781250
bitsqz_topk_Q8_0,7.9354513037,4632.0175781250
bitsqz_topk_BF16,7.9272708472,8216.0117187500
bitsqz_topk_FP16,7.9272708472,8216.0117187500
error_correction_0.001_Q2_K,9.3884277372,553.0312500000
error_correction_0.005_Q2_K,9.0285032221,649.0312500000
error_correction_0.01_Q2_K,8.7921561689,769.0312500000
error_correction_0.001_NF4_DQ,7.8594146719,841.0390625000
error_correction_0.001_MXFP4,7.9986136590,865.0351562500
error_correction_0.015_Q2_K,8.6006920517,895.0312500000
error_correction_0.001_NF4,7.8623347875,913.0351562500
error_correction_0.005_NF4_DQ,7.7645792490,937.0390625000
error_correction_0.005_MXFP4,7.8820329331,961.0351562500
error_correction_0.005_NF4,7.7667992674,1009.0351562500
error_correction_0.001_Q4_0,7.8507092777,1009.0351562500
error_correction_0.02_Q2_K,8.5035503516,1015.0312500000
error_correction_0.01_NF4_DQ,7.7051546544,1057.0390625000
error_correction_0.01_MXFP4,7.8160459598,1081.0351562500
error_correction_0.005_Q4_0,7.7756438064,1105.0351562500
error_correction_0.01_NF4,7.7264419112,1129.0351562500
error_correction_0.015_NF4_DQ,7.6591946945,1183.0390625000
error_correction_0.015_MXFP4,7.7529450638,1207.0351562500
error_correction_0.01_Q4_0,7.7207307076,1225.0351562500
error_correction_0.015_NF4,7.6732605454,1255.0351562500
error_correction_0.02_NF4_DQ,7.6518074603,1303.0390625000
error_correction_0.02_MXFP4,7.7242328826,1327.0351562500
error_correction_0.015_Q4_0,7.6864101590,1351.0351562500
error_correction_0.02_NF4,7.6285298979,1375.0351562500
error_correction_0.02_Q4_0,7.6613140636,1471.0351562500
error_correction_0.001_FP8,7.7269157540,1585.0273437500
error_correction_0.001_MXFP8,7.7158483967,1633.0351562500
error_correction_0.005_FP8,7.6549243515,1681.0273437500
error_correction_0.005_MXFP8,7.6604477970,1729.0351562500
error_correction_0.001_Q8_0,7.7213987807,1777.0351562500
error_correction_0.01_FP8,7.6134327088,1801.0273437500
error_correction_0.01_MXFP8,7.6086373662,1849.0351562500
error_correction_0.005_Q8_0,7.6469994463,1873.0351562500
error_correction_0.015_FP8,7.5794787300,1927.0273437500
error_correction_0.015_MXFP8,7.5795376638,1975.0351562500
error_correction_0.01_Q8_0,7.6096575890,1993.0351562500
error_correction_0.02_FP8,7.5569883590,2047.0273437500
error_correction_0.02_MXFP8,7.5503282309,2095.0351562500
error_correction_0.015_Q8_0,7.5626249244,2119.0351562500
error_correction_0.02_Q8_0,7.5321785294,2239.0351562500
error_correction_0.001_FP16,7.7097057606,3121.0234375000
error_correction_0.001_BF16,7.7103143537,3121.0234375000
error_correction_0.005_FP16,7.6487023032,3217.0234375000
error_correction_0.005_BF16,7.6509366466,3217.0234375000
error_correction_0.01_FP16,7.5913164029,3337.0234375000
error_correction_0.01_BF16,7.5986076720,3337.0234375000
error_correction_0.015_FP16,7.5601377747,3463.0234375000
error_correction_0.015_BF16,7.5702692580,3463.0234375000
error_correction_0.02_FP16,7.5392110968,3583.0234375000
error_correction_0.02_BF16,7.5434264720,3583.0234375000
svd_bitsqz_topk_Q2_K,9.6346807003,529.0312500000
svd_bitsqz_topk_NF4_DQ,7.9147272032,817.0390625000
svd_bitsqz_topk_MXFP4,8.0383317499,841.0351562500
svd_bitsqz_topk_NF4,7.8875599829,889.0351562500
svd_bitsqz_topk_Q4_0,7.9082882724,985.0351562500
svd_bitsqz_topk_FP8,7.7688677006,1561.0273437500
svd_bitsqz_topk_MXFP8,7.7652276668,1609.0351562500
svd_bitsqz_topk_Q8_0,7.7557030058,1753.0351562500
svd_bitsqz_topk_BF16,7.7479997494,3097.0234375000
svd_bitsqz_topk_FP16,7.7516407243,3097.0234375000
